,Date,State,Confirmed,Deaths,Recovered
1587,2020-03-22,New York,3.0,0.0,0.0
1588,2020-03-22,New York,3.0,0.0,0.0
1589,2020-03-22,New York,2.0,0.0,0.0
1590,2020-03-22,New York,2.0,0.0,0.0
1591,2020-03-22,New York,2.0,0.0,0.0
1592,2020-03-22,New York,2.0,0.0,0.0
1593,2020-03-22,New York,2.0,0.0,0.0
1594,2020-03-22,New York,2.0,0.0,0.0
1595,2020-03-22,New York,2.0,0.0,0.0
1596,2020-03-22,New York,2.0,0.0,0.0
1597,2020-03-22,New York,1.0,0.0,0.0
1598,2020-03-22,New York,1.0,0.0,0.0
1599,2020-03-22,New York,1.0,0.0,0.0
1600,2020-03-22,New York,1.0,0.0,0.0
1601,2020-03-22,New York,1.0,0.0,0.0
1602,2020-03-22,New York,1.0,0.0,0.0
1603,2020-03-22,New York,1.0,0.0,0.0
1604,2020-03-22,New York,1.0,0.0,0.0
3900,2020-03-22,New York,0.0,0.0,0.0
3901,2020-03-22,New York,0.0,0.0,0.0
3902,2020-03-22,New York,0.0,0.0,0.0
3903,2020-03-22,New York,0.0,0.0,0.0
3904,2020-03-22,New York,0.0,0.0,0.0
3905,2020-03-22,New York,0.0,0.0,0.0
3906,2020-03-22,New York,0.0,0.0,0.0
3907,2020-03-22,New York,0.0,0.0,0.0
3908,2020-03-22,New York,0.0,0.0,0.0
3909,2020-03-22,New York,0.0,0.0,0.0
3910,2020-03-22,New York,0.0,0.0,0.0
3911,2020-03-22,New York,0.0,0.0,0.0
3912,2020-03-22,New York,0.0,0.0,0.0
3913,2020-03-22,New York,0.0,0.0,0.0
3914,2020-03-22,New York,0.0,0.0,0.0
3915,2020-03-22,New York,0.0,0.0,0.0
3916,2020-03-22,New York,0.0,0.0,0.0
3917,2020-03-22,New York,0.0,0.0,0.0
4765,2020-03-23,New York,127.0,0.0,0.0
4780,2020-03-23,New York,2.0,0.0,0.0
5014,2020-03-23,New York,0.0,0.0,0.0
5019,2020-03-23,New York,3.0,1.0,0.0
5171,2020-03-23,New York,0.0,0.0,0.0
5173,2020-03-23,New York,0.0,0.0,0.0
5202,2020-03-23,New York,0.0,0.0,0.0
5207,2020-03-23,New York,2.0,0.0,0.0
5208,2020-03-23,New York,2.0,0.0,0.0
5313,2020-03-23,New York,4.0,0.0,0.0
5346,2020-03-23,New York,17.0,0.0,0.0
5375,2020-03-23,New York,2.0,0.0,0.0
5497,2020-03-23,New York,1.0,0.0,0.0
5570,2020-03-23,New York,100.0,1.0,0.0
5620,2020-03-23,New York,87.0,0.0,0.0
5628,2020-03-23,New York,3.0,0.0,0.0
5710,2020-03-23,New York,0.0,0.0,0.0
5737,2020-03-23,New York,1.0,0.0,0.0
5769,2020-03-23,New York,1.0,0.0,0.0
5857,2020-03-23,New York,2.0,0.0,0.0
5904,2020-03-23,New York,2.0,0.0,0.0
5996,2020-03-23,New York,3.0,0.0,0.0
6154,2020-03-23,New York,1.0,0.0,0.0
6251,2020-03-23,New York,0.0,0.0,0.0
6388,2020-03-23,New York,0.0,0.0,0.0
6439,2020-03-23,New York,2.0,0.0,0.0
6507,2020-03-23,New York,1.0,0.0,0.0
6706,2020-03-23,New York,81.0,2.0,0.0
6727,2020-03-23,New York,3.0,0.0,0.0
6784,2020-03-23,New York,2442.0,4.0,0.0
6805,2020-03-23,New York,12305.0,99.0,0.0
6817,2020-03-23,New York,9.0,0.0,0.0
6875,2020-03-23,New York,5.0,0.0,0.0
6877,2020-03-23,New York,53.0,0.0,0.0
6879,2020-03-23,New York,4.0,0.0,0.0
6884,2020-03-23,New York,389.0,0.0,0.0
6892,2020-03-23,New York,0.0,0.0,0.0
6902,2020-03-23,New York,2.0,0.0,0.0
6907,2020-03-23,New York,1.0,0.0,0.0
7105,2020-03-23,New York,31.0,0.0,0.0
7111,2020-03-23,New York,0.0,0.0,0.0
7148,2020-03-23,New York,20.0,0.0,0.0
7166,2020-03-23,New York,0.0,0.0,0.0
7199,2020-03-23,New York,592.0,1.0,0.0
7274,2020-03-23,New York,35.0,0.0,0.0
7280,2020-03-23,New York,32.0,0.0,0.0
7283,2020-03-23,New York,1.0,0.0,0.0
7287,2020-03-23,New York,0.0,0.0,0.0
7313,2020-03-23,New York,0.0,0.0,0.0
7408,2020-03-23,New York,0.0,0.0,0.0
7440,2020-03-23,New York,4.0,0.0,0.0
7459,2020-03-23,New York,1458.0,13.0,0.0
7464,2020-03-23,New York,12.0,0.0,0.0
7539,2020-03-23,New York,1.0,0.0,0.0
7552,2020-03-23,New York,15.0,0.0,0.0
7592,2020-03-23,New York,18.0,0.0,0.0
7610,2020-03-23,New York,107.0,36.0,0.0
7703,2020-03-23,New York,1.0,0.0,0.0
7733,2020-03-23,New York,1.0,0.0,0.0
7763,2020-03-23,New York,3.0,0.0,0.0
7788,2020-03-23,New York,2894.0,0.0,0.0
7876,2020-03-23,New York,2.0,1.0,0.0
7887,2020-03-23,New York,0.0,0.0,0.0
7942,2020-03-24,New York,146.0,0.0,0.0
7957,2020-03-24,New York,2.0,0.0,0.0
8191,2020-03-24,New York,0.0,0.0,0.0
8196,2020-03-24,New York,9.0,1.0,0.0
8348,2020-03-24,New York,0.0,0.0,0.0
8350,2020-03-24,New York,2.0,0.0,0.0
8379,2020-03-24,New York,2.0,0.0,0.0
8384,2020-03-24,New York,3.0,0.0,0.0
8385,2020-03-24,New York,3.0,0.0,0.0
8490,2020-03-24,New York,6.0,0.0,0.0
8523,2020-03-24,New York,18.0,0.0,0.0
8552,2020-03-24,New York,2.0,0.0,0.0
8674,2020-03-24,New York,3.0,0.0,0.0
8747,2020-03-24,New York,124.0,1.0,0.0
8797,2020-03-24,New York,114.0,0.0,0.0
8805,2020-03-24,New York,3.0,0.0,0.0
8887,2020-03-24,New York,0.0,0.0,0.0
8914,2020-03-24,New York,1.0,0.0,0.0
8946,2020-03-24,New York,1.0,0.0,0.0
9034,2020-03-24,New York,4.0,0.0,0.0
9081,2020-03-24,New York,2.0,0.0,0.0
9173,2020-03-24,New York,4.0,0.0,0.0
9331,2020-03-24,New York,2.0,0.0,0.0
9428,2020-03-24,New York,0.0,0.0,0.0
9565,2020-03-24,New York,0.0,0.0,0.0
9616,2020-03-24,New York,3.0,0.0,0.0
9684,2020-03-24,New York,4.0,1.0,0.0
9883,2020-03-24,New York,106.0,3.0,0.0
9904,2020-03-24,New York,3.0,0.0,0.0
9961,2020-03-24,New York,2869.0,9.0,0.0
9982,2020-03-24,New York,14904.0,131.0,0.0
9994,2020-03-24,New York,10.0,0.0,0.0
10052,2020-03-24,New York,10.0,0.0,0.0
10054,2020-03-24,New York,60.0,1.0,0.0
10056,2020-03-24,New York,6.0,0.0,0.0
10061,2020-03-24,New York,498.0,0.0,0.0
10069,2020-03-24,New York,0.0,0.0,0.0
10079,2020-03-24,New York,2.0,0.0,0.0
10084,2020-03-24,New York,1.0,0.0,0.0
10282,2020-03-24,New York,82.0,0.0,0.0
10288,2020-03-24,New York,0.0,0.0,0.0
10325,2020-03-24,New York,33.0,0.0,0.0
10343,2020-03-24,New York,0.0,0.0,0.0
10376,2020-03-24,New York,671.0,5.0,0.0
10451,2020-03-24,New York,53.0,0.0,0.0
10457,2020-03-24,New York,44.0,0.0,0.0
10460,2020-03-24,New York,1.0,0.0,0.0
10464,2020-03-24,New York,0.0,0.0,0.0
10490,2020-03-24,New York,0.0,0.0,0.0
10585,2020-03-24,New York,1.0,0.0,0.0
10617,2020-03-24,New York,8.0,0.0,0.0
10636,2020-03-24,New York,1880.0,17.0,0.0
10641,2020-03-24,New York,23.0,0.0,0.0
10716,2020-03-24,New York,1.0,0.0,0.0
10729,2020-03-24,New York,16.0,0.0,0.0
10769,2020-03-24,New York,35.0,0.0,0.0
10786,2020-03-24,New York,0.0,39.0,0.0
10879,2020-03-24,New York,2.0,0.0,0.0
10909,2020-03-24,New York,3.0,0.0,0.0
10939,2020-03-24,New York,6.0,0.0,0.0
10964,2020-03-24,New York,3891.0,1.0,0.0
11052,2020-03-24,New York,4.0,1.0,0.0
11063,2020-03-24,New York,0.0,0.0,0.0
11119,2020-03-25,New York,152.0,0.0,0.0
11134,2020-03-25,New York,2.0,0.0,0.0
11368,2020-03-25,New York,0.0,0.0,0.0
11373,2020-03-25,New York,11.0,2.0,0.0
11525,2020-03-25,New York,0.0,0.0,0.0
11527,2020-03-25,New York,2.0,0.0,0.0
11556,2020-03-25,New York,2.0,0.0,0.0
11561,2020-03-25,New York,3.0,0.0,0.0
11562,2020-03-25,New York,3.0,0.0,0.0
11667,2020-03-25,New York,10.0,0.0,0.0
11700,2020-03-25,New York,19.0,0.0,0.0
11729,2020-03-25,New York,3.0,0.0,0.0
11851,2020-03-25,New York,5.0,0.0,0.0
11924,2020-03-25,New York,153.0,1.0,0.0
11974,2020-03-25,New York,122.0,1.0,0.0
11982,2020-03-25,New York,4.0,0.0,0.0
12064,2020-03-25,New York,1.0,0.0,0.0
12091,2020-03-25,New York,1.0,0.0,0.0
12123,2020-03-25,New York,2.0,0.0,0.0
12211,2020-03-25,New York,4.0,0.0,0.0
12258,2020-03-25,New York,2.0,0.0,0.0
12350,2020-03-25,New York,5.0,0.0,0.0
12508,2020-03-25,New York,2.0,0.0,0.0
12605,2020-03-25,New York,0.0,0.0,0.0
12742,2020-03-25,New York,0.0,0.0,0.0
12793,2020-03-25,New York,3.0,0.0,0.0
12861,2020-03-25,New York,7.0,1.0,0.0
13060,2020-03-25,New York,118.0,3.0,0.0
13081,2020-03-25,New York,4.0,0.0,0.0
13138,2020-03-25,New York,3285.0,17.0,0.0
13159,2020-03-25,New York,17856.0,199.0,0.0
13171,2020-03-25,New York,12.0,0.0,0.0
13229,2020-03-25,New York,10.0,0.0,0.0
13231,2020-03-25,New York,81.0,1.0,0.0
13233,2020-03-25,New York,9.0,0.0,0.0
13238,2020-03-25,New York,638.0,1.0,0.0
13246,2020-03-25,New York,0.0,0.0,0.0
13256,2020-03-25,New York,2.0,0.0,0.0
13261,2020-03-25,New York,2.0,0.0,0.0
13459,2020-03-25,New York,84.0,0.0,0.0
13465,2020-03-25,New York,0.0,0.0,0.0
13502,2020-03-25,New York,33.0,0.0,0.0
13520,2020-03-25,New York,0.0,0.0,0.0
13553,2020-03-25,New York,968.0,5.0,0.0
13628,2020-03-25,New York,64.0,0.0,0.0
13634,2020-03-25,New York,55.0,1.0,0.0
13637,2020-03-25,New York,2.0,0.0,0.0
13641,2020-03-25,New York,0.0,0.0,0.0
13667,2020-03-25,New York,0.0,0.0,0.0
13762,2020-03-25,New York,1.0,0.0,0.0
13794,2020-03-25,New York,8.0,0.0,0.0
13813,2020-03-25,New York,2260.0,20.0,0.0
13818,2020-03-25,New York,39.0,0.0,0.0
13893,2020-03-25,New York,1.0,0.0,0.0
13906,2020-03-25,New York,18.0,0.0,0.0
13946,2020-03-25,New York,65.0,0.0,0.0
13962,2020-03-25,New York,0.0,31.0,0.0
14056,2020-03-25,New York,2.0,0.0,0.0
14086,2020-03-25,New York,4.0,0.0,0.0
14116,2020-03-25,New York,7.0,0.0,0.0
14141,2020-03-25,New York,4691.0,1.0,0.0
14229,2020-03-25,New York,4.0,1.0,0.0
14240,2020-03-25,New York,0.0,0.0,0.0
14296,2020-03-26,New York,171.0,0.0,0.0
14311,2020-03-26,New York,2.0,0.0,0.0
14545,2020-03-26,New York,0.0,0.0,0.0
14550,2020-03-26,New York,16.0,2.0,0.0
14702,2020-03-26,New York,0.0,0.0,0.0
14704,2020-03-26,New York,2.0,0.0,0.0
14733,2020-03-26,New York,2.0,0.0,0.0
14738,2020-03-26,New York,7.0,0.0,0.0
14739,2020-03-26,New York,3.0,0.0,0.0
14844,2020-03-26,New York,11.0,0.0,0.0
14877,2020-03-26,New York,24.0,0.0,0.0
14906,2020-03-26,New York,3.0,0.0,0.0
15028,2020-03-26,New York,7.0,0.0,0.0
15101,2020-03-26,New York,190.0,1.0,0.0
15150,2020-03-26,New York,206.0,2.0,0.0
15158,2020-03-26,New York,5.0,0.0,0.0
15240,2020-03-26,New York,1.0,0.0,0.0
15267,2020-03-26,New York,1.0,0.0,0.0
15299,2020-03-26,New York,4.0,0.0,0.0
15387,2020-03-26,New York,5.0,0.0,0.0
15434,2020-03-26,New York,2.0,0.0,0.0
15526,2020-03-26,New York,7.0,0.0,0.0
15684,2020-03-26,New York,4.0,0.0,0.0
15781,2020-03-26,New York,0.0,0.0,0.0
15918,2020-03-26,New York,0.0,0.0,0.0
15969,2020-03-26,New York,3.0,0.0,0.0
16037,2020-03-26,New York,9.0,1.0,0.0
16236,2020-03-26,New York,148.0,4.0,0.0
16257,2020-03-26,New York,5.0,0.0,0.0
16314,2020-03-26,New York,3914.0,17.0,0.0
16335,2020-03-26,New York,21873.0,281.0,0.0
16347,2020-03-26,New York,14.0,0.0,0.0
16405,2020-03-26,New York,13.0,0.0,0.0
16407,2020-03-26,New York,111.0,1.0,0.0
16409,2020-03-26,New York,11.0,0.0,0.0
16414,2020-03-26,New York,751.0,1.0,0.0
16422,2020-03-26,New York,2.0,0.0,0.0
16432,2020-03-26,New York,4.0,0.0,0.0
16437,2020-03-26,New York,3.0,0.0,0.0
16635,2020-03-26,New York,94.0,0.0,0.0
16641,2020-03-26,New York,0.0,0.0,0.0
16678,2020-03-26,New York,44.0,0.0,0.0
16696,2020-03-26,New York,0.0,0.0,0.0
16729,2020-03-26,New York,1197.0,5.0,0.0
16804,2020-03-26,New York,73.0,0.0,0.0
16810,2020-03-26,New York,62.0,1.0,0.0
16813,2020-03-26,New York,2.0,0.0,0.0
16817,2020-03-26,New York,0.0,0.0,0.0
16843,2020-03-26,New York,0.0,0.0,0.0
16938,2020-03-26,New York,4.0,0.0,0.0
16970,2020-03-26,New York,11.0,0.0,0.0
16989,2020-03-26,New York,2735.0,22.0,0.0
16994,2020-03-26,New York,53.0,0.0,0.0
17069,2020-03-26,New York,2.0,0.0,0.0
17082,2020-03-26,New York,23.0,0.0,0.0
17122,2020-03-26,New York,78.0,0.0,0.0
17137,2020-03-26,New York,0.0,45.0,0.0
17230,2020-03-26,New York,2.0,0.0,0.0
17260,2020-03-26,New York,4.0,0.0,0.0
17290,2020-03-26,New York,8.0,0.0,0.0
17315,2020-03-26,New York,5944.0,1.0,0.0
17403,2020-03-26,New York,7.0,1.0,0.0
17414,2020-03-26,New York,0.0,0.0,0.0
17470,2020-03-27,New York,187.0,0.0,0.0
17485,2020-03-27,New York,2.0,0.0,0.0
17719,2020-03-27,New York,0.0,0.0,0.0
17724,2020-03-27,New York,18.0,2.0,0.0
17876,2020-03-27,New York,0.0,0.0,0.0
17878,2020-03-27,New York,2.0,0.0,0.0
17907,2020-03-27,New York,2.0,0.0,0.0
17912,2020-03-27,New York,11.0,0.0,0.0
17913,2020-03-27,New York,4.0,0.0,0.0
18018,2020-03-27,New York,11.0,0.0,0.0
18051,2020-03-27,New York,27.0,0.0,0.0
18080,2020-03-27,New York,4.0,0.0,0.0
18202,2020-03-27,New York,8.0,0.0,0.0
18275,2020-03-27,New York,225.0,1.0,0.0
18324,2020-03-27,New York,245.0,5.0,0.0
18332,2020-03-27,New York,5.0,0.0,0.0
18414,2020-03-27,New York,2.0,0.0,0.0
18441,2020-03-27,New York,1.0,0.0,0.0
18473,2020-03-27,New York,6.0,0.0,0.0
18561,2020-03-27,New York,6.0,0.0,0.0
18608,2020-03-27,New York,2.0,0.0,0.0
18700,2020-03-27,New York,9.0,0.0,0.0
18858,2020-03-27,New York,4.0,0.0,0.0
18955,2020-03-27,New York,0.0,0.0,0.0
19092,2020-03-27,New York,0.0,0.0,0.0
19143,2020-03-27,New York,3.0,0.0,0.0
19211,2020-03-27,New York,17.0,1.0,0.0
19410,2020-03-27,New York,166.0,4.0,0.0
19431,2020-03-27,New York,5.0,0.0,0.0
19488,2020-03-27,New York,4657.0,19.0,0.0
19509,2020-03-27,New York,25573.0,366.0,0.0
19521,2020-03-27,New York,23.0,0.0,0.0
19579,2020-03-27,New York,13.0,0.0,0.0
19581,2020-03-27,New York,123.0,1.0,0.0
19583,2020-03-27,New York,14.0,0.0,0.0
19588,2020-03-27,New York,910.0,1.0,0.0
19596,2020-03-27,New York,3.0,0.0,0.0
19606,2020-03-27,New York,4.0,0.0,0.0
19611,2020-03-27,New York,5.0,0.0,0.0
19809,2020-03-27,New York,111.0,0.0,0.0
19815,2020-03-27,New York,0.0,0.0,0.0
19852,2020-03-27,New York,44.0,0.0,0.0
19870,2020-03-27,New York,0.0,0.0,0.0
19903,2020-03-27,New York,1457.0,7.0,0.0
19978,2020-03-27,New York,82.0,0.0,0.0
19984,2020-03-27,New York,66.0,1.0,0.0
19987,2020-03-27,New York,3.0,0.0,0.0
19991,2020-03-27,New York,0.0,0.0,0.0
20017,2020-03-27,New York,0.0,0.0,0.0
20112,2020-03-27,New York,4.0,0.0,0.0
20144,2020-03-27,New York,12.0,0.0,0.0
20163,2020-03-27,New York,3385.0,30.0,0.0
20168,2020-03-27,New York,64.0,0.0,0.0
20243,2020-03-27,New York,2.0,0.0,0.0
20256,2020-03-27,New York,32.0,0.0,0.0
20296,2020-03-27,New York,98.0,0.0,0.0
20317,2020-03-27,New York,0.0,87.0,0.0
20411,2020-03-27,New York,8.0,0.0,0.0
20441,2020-03-27,New York,6.0,0.0,0.0
20471,2020-03-27,New York,11.0,0.0,0.0
20496,2020-03-27,New York,7187.0,1.0,0.0
20584,2020-03-27,New York,7.0,1.0,0.0
20595,2020-03-27,New York,0.0,0.0,0.0
20651,2020-03-28,New York,195.0,0.0,0.0
20666,2020-03-28,New York,2.0,0.0,0.0
20900,2020-03-28,New York,0.0,0.0,0.0
20905,2020-03-28,New York,23.0,3.0,0.0
21057,2020-03-28,New York,1.0,0.0,0.0
21059,2020-03-28,New York,2.0,0.0,0.0
21088,2020-03-28,New York,5.0,0.0,0.0
21093,2020-03-28,New York,12.0,0.0,0.0
21094,2020-03-28,New York,8.0,0.0,0.0
21199,2020-03-28,New York,12.0,0.0,0.0
21232,2020-03-28,New York,30.0,1.0,0.0
21261,2020-03-28,New York,7.0,0.0,0.0
21383,2020-03-28,New York,8.0,0.0,0.0
21456,2020-03-28,New York,262.0,2.0,0.0
21505,2020-03-28,New York,318.0,6.0,0.0
21513,2020-03-28,New York,5.0,0.0,0.0
21595,2020-03-28,New York,5.0,0.0,0.0
21622,2020-03-28,New York,1.0,0.0,0.0
21654,2020-03-28,New York,7.0,0.0,0.0
21742,2020-03-28,New York,7.0,0.0,0.0
21789,2020-03-28,New York,2.0,0.0,0.0
21881,2020-03-28,New York,9.0,1.0,0.0
22039,2020-03-28,New York,6.0,0.0,0.0
22136,2020-03-28,New York,0.0,0.0,0.0
22273,2020-03-28,New York,0.0,0.0,0.0
22324,2020-03-28,New York,10.0,0.0,0.0
22392,2020-03-28,New York,28.0,1.0,0.0
22591,2020-03-28,New York,202.0,5.0,0.0
22612,2020-03-28,New York,6.0,0.0,0.0
22669,2020-03-28,New York,5537.0,27.0,0.0
22690,2020-03-28,New York,29776.0,517.0,0.0
22702,2020-03-28,New York,33.0,0.0,0.0
22760,2020-03-28,New York,23.0,0.0,0.0
22762,2020-03-28,New York,146.0,1.0,0.0
22764,2020-03-28,New York,16.0,0.0,0.0
22769,2020-03-28,New York,1101.0,4.0,0.0
22777,2020-03-28,New York,3.0,0.0,0.0
22787,2020-03-28,New York,9.0,0.0,0.0
22792,2020-03-28,New York,7.0,1.0,0.0
22990,2020-03-28,New York,131.0,0.0,0.0
22996,2020-03-28,New York,0.0,0.0,0.0
23033,2020-03-28,New York,51.0,0.0,0.0
23051,2020-03-28,New York,0.0,0.0,0.0
23084,2020-03-28,New York,1896.0,8.0,0.0
23159,2020-03-28,New York,96.0,0.0,0.0
23165,2020-03-28,New York,72.0,1.0,0.0
23168,2020-03-28,New York,5.0,0.0,0.0
23172,2020-03-28,New York,1.0,0.0,0.0
23198,2020-03-28,New York,0.0,0.0,0.0
23293,2020-03-28,New York,8.0,0.0,0.0
23325,2020-03-28,New York,13.0,0.0,0.0
23344,2020-03-28,New York,4138.0,30.0,0.0
23349,2020-03-28,New York,72.0,0.0,0.0
23424,2020-03-28,New York,6.0,0.0,0.0
23437,2020-03-28,New York,48.0,0.0,0.0
23477,2020-03-28,New York,133.0,0.0,0.0
23495,2020-03-28,New York,0.0,109.0,0.0
23589,2020-03-28,New York,13.0,0.0,0.0
23619,2020-03-28,New York,9.0,0.0,0.0
23649,2020-03-28,New York,12.0,0.0,0.0
23674,2020-03-28,New York,7875.0,10.0,0.0
23762,2020-03-28,New York,7.0,1.0,0.0
23773,2020-03-28,New York,0.0,0.0,0.0
23829,2020-03-29,New York,205.0,1.0,0.0
23844,2020-03-29,New York,6.0,0.0,0.0
24078,2020-03-29,New York,0.0,0.0,0.0
24083,2020-03-29,New York,29.0,3.0,0.0
24235,2020-03-29,New York,4.0,0.0,0.0
24237,2020-03-29,New York,2.0,0.0,0.0
24266,2020-03-29,New York,7.0,0.0,0.0
24271,2020-03-29,New York,15.0,0.0,0.0
24272,2020-03-29,New York,15.0,0.0,0.0
24377,2020-03-29,New York,13.0,0.0,0.0
24410,2020-03-29,New York,30.0,1.0,0.0
24439,2020-03-29,New York,8.0,0.0,0.0
24561,2020-03-29,New York,8.0,0.0,0.0
24634,2020-03-29,New York,320.0,2.0,0.0
24683,2020-03-29,New York,414.0,7.0,0.0
24691,2020-03-29,New York,5.0,0.0,0.0
24773,2020-03-29,New York,6.0,0.0,0.0
24800,2020-03-29,New York,1.0,0.0,0.0
24832,2020-03-29,New York,9.0,0.0,0.0
24920,2020-03-29,New York,7.0,0.0,0.0
24967,2020-03-29,New York,2.0,0.0,0.0
25059,2020-03-29,New York,10.0,2.0,0.0
25217,2020-03-29,New York,7.0,0.0,0.0
25314,2020-03-29,New York,0.0,0.0,0.0
25451,2020-03-29,New York,0.0,0.0,0.0
25502,2020-03-29,New York,10.0,0.0,0.0
25570,2020-03-29,New York,29.0,1.0,0.0
25769,2020-03-29,New York,219.0,5.0,0.0
25790,2020-03-29,New York,6.0,0.0,0.0
25847,2020-03-29,New York,6445.0,39.0,0.0
25868,2020-03-29,New York,33768.0,678.0,0.0
25880,2020-03-29,New York,38.0,0.0,0.0
25938,2020-03-29,New York,26.0,0.0,0.0
25940,2020-03-29,New York,194.0,1.0,0.0
25942,2020-03-29,New York,18.0,0.0,0.0
25947,2020-03-29,New York,1247.0,5.0,0.0
25955,2020-03-29,New York,3.0,0.0,0.0
25965,2020-03-29,New York,10.0,0.0,0.0
25970,2020-03-29,New York,10.0,1.0,0.0
26168,2020-03-29,New York,144.0,0.0,0.0
26174,2020-03-29,New York,0.0,0.0,0.0
26211,2020-03-29,New York,51.0,0.0,0.0
26229,2020-03-29,New York,0.0,0.0,0.0
26262,2020-03-29,New York,2209.0,8.0,0.0
26337,2020-03-29,New York,102.0,0.0,0.0
26343,2020-03-29,New York,76.0,1.0,0.0
26346,2020-03-29,New York,5.0,0.0,0.0
26350,2020-03-29,New York,1.0,0.0,0.0
26376,2020-03-29,New York,0.0,0.0,0.0
26471,2020-03-29,New York,12.0,0.0,0.0
26503,2020-03-29,New York,17.0,0.0,0.0
26522,2020-03-29,New York,5023.0,40.0,0.0
26527,2020-03-29,New York,88.0,0.0,0.0
26602,2020-03-29,New York,6.0,0.0,0.0
26615,2020-03-29,New York,56.0,0.0,0.0
26655,2020-03-29,New York,146.0,0.0,0.0
26676,2020-03-29,New York,0.0,159.0,0.0
26771,2020-03-29,New York,18.0,0.0,0.0
26801,2020-03-29,New York,9.0,0.0,0.0
26831,2020-03-29,New York,12.0,0.0,0.0
26856,2020-03-29,New York,8519.0,10.0,0.0
26944,2020-03-29,New York,8.0,1.0,0.0
26955,2020-03-29,New York,0.0,0.0,0.0
27011,2020-03-30,New York,217.0,1.0,0.0
27026,2020-03-30,New York,7.0,0.0,0.0
27260,2020-03-30,New York,0.0,0.0,0.0
